text,true_label,predicted_label
Apple high No romantic comedies on the big screen in the visitors clubhouse at 161st Street last night as the Red Sox prepared to renew their epic struggle for supremacy against the Yankees.,Sports,Sci/Tech
"Beckham is e-male of choice ENGLAND soccer captain David Beckham is at the centre of a fresh scandal, this time an innocent victim involving a Spanish prostitute.",Sci/Tech,Sports
"How to make a gigapixel picture A Dutch team has created the world's biggest digital picture, assembled from 600 individual snaps.",World,Sci/Tech
"WTO Delays Decision On E.U.'s Biotech Ban (washingtonpost.com) washingtonpost.com - BRUSSELS, Aug. 26 -- The United States will have to wait until next year to see its fight with the European Union over biotech foods resolved, as the World Trade Organization agreed to an E.U. request to bring scientists into the debate, officials said Thursday.",World,Sci/Tech
BSkyB subscribers beats forecasts BSkyB sees its share price rise after it reports better-than-expected new subscriber numbers.,Sci/Tech,Business
"High Court rules on Bernie Ecclestone Overnight in London a High Court judge ruled in favor of three shareholder banks who sought to gain control of a business they majority own, but is presently stacked with directors friendly to Formula One boss Bernie Ecclestone, that ensures he retains ",Sports,Business
"Japan's Hot Springs Sullied by Scandal (AP) AP - For at least four centuries, the rust-colored waters that bubble out of the mountainside behind the Ikaho Shrine have been as good as gold to this little spa village. Shared by dozens of inns, the spring waters are among the most venerable in the country.",World,Sci/Tech
"Half-Life 2 set for mid-November The sequel to one of the most lauded computer games ever, Half-Life 2, is to go on sale in mid-November.",World,Sci/Tech
Ellison talks about the acquisition Editor #39;s note: The following excerpts are from Oracle CEO Larry Ellison #39;s press conference Monday announcing an agreement to acquire PeopleSoft.,Sci/Tech,Business
"Microsoft, Cisco Shake on Network Security In a deal sure to bring smiles to the faces of enterprise security pros, Microsoft (Quote, Chart) and Cisco Systems plan to integrate technologies and push for an industry standard to power network security and health policy compliance.",Business,Sci/Tech
"Wal-Mart #39;s Way Growing up in blue-collar Fort Wayne, Ind., Linda Dillman once contemplated a career as a beautician. But she chose a different path.",Sci/Tech,Business
"Intel revenue up 5 percent The traditional third-quarter bump is light for the chipmaker, as lower-than-expected PC sales offset flash memory gains.",Sci/Tech,Business
"The P word TO denigrate him, the enemies of Venezuelas president, Hugo Chavez, call him a populist, as if that were the greatest insult in the glossary of political science.",Business,World
"Ideas for Buyers and Renters An idea to make it easier to purchase a house, and another idea to make it easier to pay rent.",Sci/Tech,Business
"Colleges to kids: Clean up those PCs Many of you can't be trusted with your own computers. Stupidity isn't the problem. It's laziness, mostly, combined with a penny-wise stinginess that resents the \$40 price of a good antivirus program.",Business,Sci/Tech
